MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
41,Rocky Fork,1994-07-05 00:00,1,SLAP,15041
41,Rocky Fork,1994-08-01 00:00,1,SLAP,15043
41,Rocky Fork,1995-06-12 00:00,1,SLAP,15045
41,Rocky Fork,1995-07-17 00:00,1,SLAP,15047
41,Rocky Fork,1995-08-14 00:00,1,SLAP,15049
41,Rocky Fork,1996-06-10 00:00,1,SLAP,15051
41,Rocky Fork,1996-07-15 00:00,1,SLAP,15053
41,Rocky Fork,1996-08-07 00:00,1,SLAP,15055
41,Rocky Fork,2013-05-22 00:00,1,SLAP,15057
41,Rocky Fork,2013-06-14 00:00,1,SLAP,15059
41,Rocky Fork,2013-07-02 00:00,1,SLAP,15061
41,Rocky Fork,2013-08-01 00:00,1,SLAP,15063
41,Rocky Fork,2004-05-26 00:00,6,Daily,40245
41,Rocky Fork,2004-08-21 00:00,6,Daily,40246
41,Rocky Fork,2004-05-27 00:00,6,Daily,40247
41,Rocky Fork,2004-08-15 00:00,6,Daily,40248
41,Rocky Fork,2004-08-18 00:00,6,Daily,40249
41,Rocky Fork,2004-08-25 00:00,6,Daily,40250
41,Rocky Fork,2004-08-17 00:00,6,Daily,40251
41,Rocky Fork,2004-08-26 00:00,6,Daily,40252
41,Rocky Fork,2004-08-19 00:00,6,Daily,40253
41,Rocky Fork,2004-08-20 00:00,6,Daily,40254
41,Rocky Fork,2004-08-16 00:00,6,Daily,40255
41,Rocky Fork,2004-08-24 00:00,6,Daily,40256
41,Rocky Fork,2004-08-14 00:00,6,Daily,40257
41,Rocky Fork,2004-07-09 00:00,6,Daily,40258
41,Rocky Fork,2004-08-27 00:00,6,Daily,40259
41,Rocky Fork,2004-05-28 00:00,6,Daily,40260
41,Rocky Fork,2004-07-25 00:00,6,Daily,40261
41,Rocky Fork,2004-06-02 00:00,6,Daily,40262
41,Rocky Fork,2004-07-08 00:00,6,Daily,40263
41,Rocky Fork,2004-08-13 00:00,6,Daily,40264
41,Rocky Fork,2004-08-22 00:00,6,Daily,40265
41,Rocky Fork,2004-05-21 00:00,6,Daily,40266
41,Rocky Fork,2004-08-23 00:00,6,Daily,40267
41,Rocky Fork,2004-05-20 00:00,6,Daily,40268
41,Rocky Fork,2004-08-12 00:00,6,Daily,40269
41,Rocky Fork,2004-07-26 00:00,6,Daily,40270
41,Rocky Fork,2004-07-27 00:00,6,Daily,40271
41,Rocky Fork,2004-05-22 00:00,6,Daily,40272
41,Rocky Fork,2004-07-24 00:00,6,Daily,40273
41,Rocky Fork,2004-06-06 00:00,6,Daily,40274
41,Rocky Fork,2004-05-24 00:00,6,Daily,40275
41,Rocky Fork,2004-06-01 00:00,6,Daily,40276
41,Rocky Fork,2004-06-03 00:00,6,Daily,40277
41,Rocky Fork,2004-06-14 00:00,6,Daily,40278
41,Rocky Fork,2004-05-30 00:00,6,Daily,40279
41,Rocky Fork,2004-07-28 00:00,6,Daily,40280
41,Rocky Fork,2004-07-20 00:00,6,Daily,40281
41,Rocky Fork,2004-06-10 00:00,6,Daily,40282
41,Rocky Fork,2004-06-04 00:00,6,Daily,40283
41,Rocky Fork,2004-06-25 00:00,6,Daily,40284
41,Rocky Fork,2004-08-11 00:00,6,Daily,40285
41,Rocky Fork,2004-05-23 00:00,6,Daily,40286
41,Rocky Fork,2004-05-29 00:00,6,Daily,40287
41,Rocky Fork,2004-05-31 00:00,6,Daily,40288
41,Rocky Fork,2004-06-20 00:00,6,Daily,40289
41,Rocky Fork,2004-07-07 00:00,6,Daily,40290
41,Rocky Fork,2004-08-07 00:00,6,Daily,40291
41,Rocky Fork,2004-07-05 00:00,6,Daily,40292
41,Rocky Fork,2004-07-29 00:00,6,Daily,40293
41,Rocky Fork,2004-08-10 00:00,6,Daily,40294
41,Rocky Fork,2004-07-19 00:00,6,Daily,40295
41,Rocky Fork,2004-06-21 00:00,6,Daily,40296
41,Rocky Fork,2004-06-24 00:00,6,Daily,40297
41,Rocky Fork,2004-08-09 00:00,6,Daily,40298
41,Rocky Fork,2004-07-16 00:00,6,Daily,40299
41,Rocky Fork,2004-07-18 00:00,6,Daily,40300
41,Rocky Fork,2004-08-08 00:00,6,Daily,40301
41,Rocky Fork,2004-07-03 00:00,6,Daily,40302
41,Rocky Fork,2004-06-13 00:00,6,Daily,40303
41,Rocky Fork,2004-06-15 00:00,6,Daily,40304
41,Rocky Fork,2004-06-16 00:00,6,Daily,40305
41,Rocky Fork,2004-06-23 00:00,6,Daily,40306
41,Rocky Fork,2004-07-13 00:00,6,Daily,40307
41,Rocky Fork,2004-07-31 00:00,6,Daily,40308
41,Rocky Fork,2004-06-11 00:00,6,Daily,40309
41,Rocky Fork,2004-06-19 00:00,6,Daily,40310
41,Rocky Fork,2004-07-12 00:00,6,Daily,40311
41,Rocky Fork,2004-07-30 00:00,6,Daily,40312
41,Rocky Fork,2004-06-09 00:00,6,Daily,40313
41,Rocky Fork,2004-06-12 00:00,6,Daily,40314
41,Rocky Fork,2004-07-10 00:00,6,Daily,40315
41,Rocky Fork,2004-07-06 00:00,6,Daily,40316
41,Rocky Fork,2004-08-01 00:00,6,Daily,40317
41,Rocky Fork,2004-08-04 00:00,6,Daily,40318
41,Rocky Fork,2004-05-19 00:00,6,Daily,40319
41,Rocky Fork,2004-05-25 00:00,6,Daily,40320
41,Rocky Fork,2004-06-05 00:00,6,Daily,40321
41,Rocky Fork,2004-07-15 00:00,6,Daily,40322
41,Rocky Fork,2004-05-16 00:00,6,Daily,40323
41,Rocky Fork,2004-06-26 00:00,6,Daily,40324
41,Rocky Fork,2004-08-06 00:00,6,Daily,40325
41,Rocky Fork,2004-07-21 00:00,6,Daily,40326
41,Rocky Fork,2004-06-22 00:00,6,Daily,40327
41,Rocky Fork,2004-07-23 00:00,6,Daily,40328
41,Rocky Fork,2004-05-13 00:00,6,Daily,40329
41,Rocky Fork,2004-06-30 00:00,6,Daily,40330
41,Rocky Fork,2004-06-29 00:00,6,Daily,40331
41,Rocky Fork,2004-07-04 00:00,6,Daily,40332
41,Rocky Fork,2004-06-17 00:00,6,Daily,40333
41,Rocky Fork,2004-07-11 00:00,6,Daily,40334
41,Rocky Fork,2004-07-17 00:00,6,Daily,40335
41,Rocky Fork,2004-06-08 00:00,6,Daily,40336
41,Rocky Fork,2004-06-28 00:00,6,Daily,40337
41,Rocky Fork,2004-08-02 00:00,6,Daily,40338
41,Rocky Fork,2004-06-18 00:00,6,Daily,40339
41,Rocky Fork,2004-06-07 00:00,6,Daily,40340
41,Rocky Fork,2004-07-01 00:00,6,Daily,40341
41,Rocky Fork,2004-05-14 00:00,6,Daily,40342
41,Rocky Fork,2004-08-03 00:00,6,Daily,40343
41,Rocky Fork,2004-07-02 00:00,6,Daily,40344
41,Rocky Fork,2004-07-22 00:00,6,Daily,40345
41,Rocky Fork,2004-08-05 00:00,6,Daily,40346
41,Rocky Fork,2004-06-27 00:00,6,Daily,40347
41,Rocky Fork,2004-05-18 00:00,6,Daily,40348
41,Rocky Fork,2004-05-17 00:00,6,Daily,40349
41,Rocky Fork,2004-05-15 00:00,6,Daily,40350
41,Rocky Fork,2004-07-14 00:00,6,Daily,40351
42,Tri-City Community,1978-07-11 00:00,1,SLAP,14902
42,Tri-City Community,1978-07-25 00:00,1,SLAP,14903
42,Tri-City Community,1978-08-07 00:00,1,SLAP,14904
42,Tri-City Community,1979-06-21 00:00,1,SLAP,14905
42,Tri-City Community,1979-07-11 00:00,1,SLAP,14906
42,Tri-City Community,1979-07-31 00:00,1,SLAP,14907
42,Tri-City Community,1980-06-04 00:00,1,SLAP,14908
42,Tri-City Community,1980-06-12 00:00,1,SLAP,14909
42,Tri-City Community,1980-06-19 00:00,1,SLAP,14910
42,Tri-City Community,1980-06-25 00:00,1,SLAP,14911
42,Tri-City Community,1980-07-08 00:00,1,SLAP,14912
42,Tri-City Community,1980-07-17 00:00,1,SLAP,14913
42,Tri-City Community,1980-07-24 00:00,1,SLAP,14914
42,Tri-City Community,1980-07-30 00:00,1,SLAP,14915
42,Tri-City Community,1980-08-07 00:00,1,SLAP,14916
42,Tri-City Community,1981-05-27 00:00,1,SLAP,14917
42,Tri-City Community,1981-06-11 00:00,1,SLAP,14918
42,Tri-City Community,1981-07-08 00:00,1,SLAP,14919
42,Tri-City Community,1981-07-16 00:00,1,SLAP,14920
42,Tri-City Community,1981-08-04 00:00,1,SLAP,14921
42,Tri-City Community,1984-06-18 00:00,1,SLAP,14922
42,Tri-City Community,1984-07-19 00:00,1,SLAP,14923
42,Tri-City Community,1984-08-16 00:00,1,SLAP,14924
42,Tri-City Community,1989-05-31 00:00,1,SLAP,14925
42,Tri-City Community,1989-07-05 00:00,1,SLAP,14927
42,Tri-City Community,1989-08-08 00:00,1,SLAP,14929
42,Tri-City Community,1990-05-30 00:00,1,SLAP,14931
42,Tri-City Community,1990-07-02 00:00,1,SLAP,14933
42,Tri-City Community,1990-08-01 00:00,1,SLAP,14935
42,Tri-City Community,1991-05-28 00:00,1,SLAP,14937
42,Tri-City Community,1991-07-01 00:00,1,SLAP,14939
42,Tri-City Community,1991-07-23 00:00,1,SLAP,14941
42,Tri-City Community,1992-06-04 00:00,1,SLAP,14943
42,Tri-City Community,1992-07-02 00:00,1,SLAP,14945
42,Tri-City Community,1992-07-30 00:00,1,SLAP,14947
42,Tri-City Community,1993-06-02 00:00,1,SLAP,14949
42,Tri-City Community,1993-06-28 00:00,1,SLAP,14951
42,Tri-City Community,1993-08-05 00:00,1,SLAP,14953
42,Tri-City Community,1994-06-06 00:00,1,SLAP,14955
42,Tri-City Community,1994-07-05 00:00,1,SLAP,14957
42,Tri-City Community,1994-08-01 00:00,1,SLAP,14959
42,Tri-City Community,1995-06-12 00:00,1,SLAP,14961
42,Tri-City Community,1995-07-17 00:00,1,SLAP,14963
42,Tri-City Community,1995-08-14 00:00,1,SLAP,14965
42,Tri-City Community,1996-06-06 00:00,1,SLAP,14967
42,Tri-City Community,1996-06-27 00:00,1,SLAP,14969
42,Tri-City Community,1996-07-25 00:00,1,SLAP,14971
42,Tri-City Community,1998-06-08 00:00,1,SLAP,14973
42,Tri-City Community,1998-07-06 00:00,1,SLAP,14975
42,Tri-City Community,1998-07-27 00:00,1,SLAP,14977
42,Tri-City Community,1998-08-17 00:00,1,SLAP,14979
42,Tri-City Community,2004-05-26 00:00,1,SLAP,14981
42,Tri-City Community,2004-06-16 00:00,1,SLAP,14983
42,Tri-City Community,2004-07-14 00:00,1,SLAP,14985
42,Tri-City Community,2004-08-04 00:00,1,SLAP,14987
42,Tri-City Community,2012-06-08 00:00,1,SLAP,14989
42,Tri-City Community,2012-07-06 00:00,1,SLAP,14991
42,Tri-City Community,2012-08-01 00:00,1,SLAP,14993
42,Tri-City Community,2012-08-25 00:00,1,SLAP,14995
42,Tri-City Community,2016-06-01 00:00,1,SLAP,14997
42,Tri-City Community,2016-06-01 00:00,1,SLAP,14999
42,Tri-City Community,2016-06-22 00:00,1,SLAP,15000
42,Tri-City Community,2016-06-22 00:00,1,SLAP,15002
42,Tri-City Community,2016-07-20 00:00,1,SLAP,15003
42,Tri-City Community,2016-07-20 00:00,1,SLAP,15005
42,Tri-City Community,2016-08-17 00:00,1,SLAP,15006
42,Tri-City Community,2016-08-17 00:00,1,SLAP,15008
42,Tri-City Community,2019-06-29 00:00,1,SLAP,59035
42,Tri-City Community,2019-07-24 00:00,1,SLAP,59037
42,Tri-City Community,2019-08-03 00:00,1,SLAP,59039
42,Tri-City Community,2019-09-03 00:00,1,SLAP,59041
43,D.C. Rogers,1978-07-11 00:00,1,SLAP,14801
43,D.C. Rogers,1978-07-22 00:00,1,SLAP,14802
43,D.C. Rogers,1978-08-07 00:00,1,SLAP,14803
43,D.C. Rogers,1979-06-21 00:00,1,SLAP,14804
43,D.C. Rogers,1979-07-11 00:00,1,SLAP,14805
43,D.C. Rogers,1979-07-31 00:00,1,SLAP,14806
43,D.C. Rogers,1984-06-11 00:00,1,SLAP,14807
43,D.C. Rogers,1984-07-12 00:00,1,SLAP,14808
43,D.C. Rogers,1984-08-06 00:00,1,SLAP,14809
43,D.C. Rogers,1989-05-31 00:00,1,SLAP,14810
43,D.C. Rogers,1989-07-05 00:00,1,SLAP,14812
43,D.C. Rogers,1989-08-08 00:00,1,SLAP,14814
43,D.C. Rogers,1990-05-30 00:00,1,SLAP,14816
43,D.C. Rogers,1990-07-02 00:00,1,SLAP,14818
43,D.C. Rogers,1990-08-01 00:00,1,SLAP,14820
43,D.C. Rogers,1991-05-28 00:00,1,SLAP,14822
43,D.C. Rogers,1991-07-01 00:00,1,SLAP,14824
43,D.C. Rogers,1991-07-23 00:00,1,SLAP,14826
43,D.C. Rogers,1992-06-09 00:00,1,SLAP,14828
43,D.C. Rogers,1992-07-07 00:00,1,SLAP,14831
43,D.C. Rogers,1992-08-04 00:00,1,SLAP,14833
43,D.C. Rogers,1993-06-02 00:00,1,SLAP,14836
43,D.C. Rogers,1993-06-28 00:00,1,SLAP,14838
43,D.C. Rogers,1993-08-05 00:00,1,SLAP,14840
43,D.C. Rogers,1994-06-06 00:00,1,SLAP,14842
43,D.C. Rogers,1994-07-05 00:00,1,SLAP,14844
43,D.C. Rogers,1994-08-01 00:00,1,SLAP,14846
43,D.C. Rogers,1995-06-12 00:00,1,SLAP,14848
43,D.C. Rogers,1995-07-17 00:00,1,SLAP,14850
43,D.C. Rogers,1995-08-14 00:00,1,SLAP,14852
43,D.C. Rogers,1996-06-10 00:00,1,SLAP,14854
43,D.C. Rogers,1996-07-15 00:00,1,SLAP,14856
43,D.C. Rogers,1996-08-07 00:00,1,SLAP,14858
43,D.C. Rogers,1998-06-10 00:00,1,SLAP,14860
43,D.C. Rogers,1998-07-08 00:00,1,SLAP,14862
43,D.C. Rogers,1998-07-29 00:00,1,SLAP,14865
43,D.C. Rogers,1998-08-19 00:00,1,SLAP,14868
43,D.C. Rogers,2005-06-02 00:00,1,SLAP,14871
43,D.C. Rogers,2005-06-22 00:00,1,SLAP,14873
43,D.C. Rogers,2005-07-21 00:00,1,SLAP,14875
43,D.C. Rogers,2005-08-10 00:00,1,SLAP,14877
43,D.C. Rogers,2007-05-29 00:00,1,SLAP,14879
43,D.C. Rogers,2007-06-18 00:00,1,SLAP,14881
43,D.C. Rogers,2007-07-16 00:00,1,SLAP,14883
43,D.C. Rogers,2007-08-06 00:00,1,SLAP,14885
43,D.C. Rogers,2008-06-12 00:00,1,SLAP,14887
43,D.C. Rogers,2008-06-27 00:00,1,SLAP,14889
43,D.C. Rogers,2008-07-18 00:00,1,SLAP,14891
43,D.C. Rogers,2008-08-19 00:00,1,SLAP,14893
43,D.C. Rogers,2016-05-19 00:00,1,SLAP,14895
43,D.C. Rogers,2016-06-08 00:00,1,SLAP,14897
43,D.C. Rogers,2016-07-13 00:00,1,SLAP,14899
43,D.C. Rogers,2016-08-03 00:00,1,SLAP,14900
43,D.C. Rogers,2021-06-04 09:36,1,SLAP,63179
43,D.C. Rogers,2021-07-15 09:36,1,SLAP,63390
43,D.C. Rogers,2021-08-06 09:07,1,SLAP,63504
43,D.C. Rogers,2021-08-31 13:26,1,SLAP,63559
43,D.C. Rogers,2022-06-14 11:20,1,SLAP,64467
43,D.C. Rogers,2022-06-30 14:11,1,SLAP,64469
43,D.C. Rogers,2022-07-21 09:49,1,SLAP,64471
43,D.C. Rogers,2022-08-15 13:33,1,SLAP,64473
44,Peters,1979-06-21 00:00,1,SLAP,14729
44,Peters,1979-07-11 00:00,1,SLAP,14730
44,Peters,1979-07-31 00:00,1,SLAP,14731
44,Peters,1989-05-31 00:00,1,SLAP,14732
44,Peters,1989-07-05 00:00,1,SLAP,14734
44,Peters,1989-08-08 00:00,1,SLAP,14736
44,Peters,1990-05-30 00:00,1,SLAP,14738
44,Peters,1990-07-02 00:00,1,SLAP,14740
44,Peters,1990-08-01 00:00,1,SLAP,14742
44,Peters,1991-05-28 00:00,1,SLAP,14744
44,Peters,1991-07-01 00:00,1,SLAP,14746
44,Peters,1991-07-23 00:00,1,SLAP,14748
44,Peters,1992-06-09 00:00,1,SLAP,14750
44,Peters,1992-07-07 00:00,1,SLAP,14753
44,Peters,1992-08-04 00:00,1,SLAP,14755
44,Peters,1993-06-02 00:00,1,SLAP,14757
44,Peters,1993-06-28 00:00,1,SLAP,14759
44,Peters,1993-08-05 00:00,1,SLAP,14761
44,Peters,1994-06-06 00:00,1,SLAP,14763
44,Peters,1994-07-05 00:00,1,SLAP,14765
44,Peters,1994-08-01 00:00,1,SLAP,14767
44,Peters,2005-06-02 00:00,1,SLAP,14769
44,Peters,2005-06-22 00:00,1,SLAP,14771
44,Peters,2005-07-21 00:00,1,SLAP,14773
44,Peters,2005-08-10 00:00,1,SLAP,14775
44,Peters,2007-05-29 00:00,1,SLAP,14777
44,Peters,2007-06-18 00:00,1,SLAP,14779
44,Peters,2007-07-16 00:00,1,SLAP,14781
44,Peters,2007-08-06 00:00,1,SLAP,14783
44,Peters,2008-06-12 00:00,1,SLAP,14785
44,Peters,2008-06-27 00:00,1,SLAP,14787
44,Peters,2008-07-18 00:00,1,SLAP,14789
44,Peters,2008-08-19 00:00,1,SLAP,14791
44,Peters,2016-05-19 00:00,1,SLAP,14793
44,Peters,2016-06-08 00:00,1,SLAP,14795
44,Peters,2016-07-13 00:00,1,SLAP,14797
44,Peters,2016-08-03 00:00,1,SLAP,14799
44,Peters,2021-06-04 11:31,1,SLAP,63181
44,Peters,2021-07-15 10:33,1,SLAP,63392
44,Peters,2021-08-06 10:04,1,SLAP,63506
44,Peters,2021-08-31 12:28,1,SLAP,63556
44,Peters,2022-06-14 12:22,1,SLAP,64780
44,Peters,2022-06-30 12:35,1,SLAP,64782
44,Peters,2022-07-21 11:27,1,SLAP,64784
44,Peters,2022-08-15 12:44,1,SLAP,64787
45,Nehai Tonkayea,1978-07-11 00:00,1,SLAP,14624
45,Nehai Tonkayea,1978-07-22 00:00,1,SLAP,14625
45,Nehai Tonkayea,1978-08-06 00:00,1,SLAP,14626
45,Nehai Tonkayea,1979-06-21 00:00,1,SLAP,14627
45,Nehai Tonkayea,1979-07-11 00:00,1,SLAP,14628
45,Nehai Tonkayea,1979-07-31 00:00,1,SLAP,14629
45,Nehai Tonkayea,1984-06-11 00:00,1,SLAP,14630
45,Nehai Tonkayea,1984-07-12 00:00,1,SLAP,14631
45,Nehai Tonkayea,1984-08-06 00:00,1,SLAP,14632
45,Nehai Tonkayea,1989-05-31 00:00,1,SLAP,14633
45,Nehai Tonkayea,1989-07-05 00:00,1,SLAP,14635
45,Nehai Tonkayea,1989-08-08 00:00,1,SLAP,14637
45,Nehai Tonkayea,1990-05-30 00:00,1,SLAP,14639
45,Nehai Tonkayea,1990-07-02 00:00,1,SLAP,14641
45,Nehai Tonkayea,1990-08-01 00:00,1,SLAP,14643
45,Nehai Tonkayea,1991-05-28 00:00,1,SLAP,14645
45,Nehai Tonkayea,1991-07-01 00:00,1,SLAP,14647
45,Nehai Tonkayea,1991-07-23 00:00,1,SLAP,14649
45,Nehai Tonkayea,1992-06-09 00:00,1,SLAP,14651
45,Nehai Tonkayea,1992-07-07 00:00,1,SLAP,14654
45,Nehai Tonkayea,1992-08-04 00:00,1,SLAP,14656
45,Nehai Tonkayea,1993-06-02 00:00,1,SLAP,14659
45,Nehai Tonkayea,1993-06-28 00:00,1,SLAP,14661
45,Nehai Tonkayea,1993-08-05 00:00,1,SLAP,14663
45,Nehai Tonkayea,1994-03-09 00:00,1,SLAP,14665
45,Nehai Tonkayea,1994-03-30 00:00,1,SLAP,14667
45,Nehai Tonkayea,1994-04-20 00:00,1,SLAP,14669
45,Nehai Tonkayea,1994-05-11 00:00,1,SLAP,14671
45,Nehai Tonkayea,1994-06-06 00:00,1,SLAP,14673
45,Nehai Tonkayea,1994-07-05 00:00,1,SLAP,14675
45,Nehai Tonkayea,1994-08-01 00:00,1,SLAP,14677
45,Nehai Tonkayea,1994-08-24 00:00,1,SLAP,14679
45,Nehai Tonkayea,1994-09-14 00:00,1,SLAP,14681
45,Nehai Tonkayea,1994-10-05 00:00,1,SLAP,14683
45,Nehai Tonkayea,1994-10-26 00:00,1,SLAP,14685
45,Nehai Tonkayea,1994-11-16 00:00,1,SLAP,14687
45,Nehai Tonkayea,1994-11-30 00:00,1,SLAP,14689
45,Nehai Tonkayea,1995-06-12 00:00,1,SLAP,14691
45,Nehai Tonkayea,1995-07-17 00:00,1,SLAP,14693
45,Nehai Tonkayea,1995-08-14 00:00,1,SLAP,14695
45,Nehai Tonkayea,1996-06-10 00:00,1,SLAP,14697
45,Nehai Tonkayea,1996-07-15 00:00,1,SLAP,14699
45,Nehai Tonkayea,1996-08-07 00:00,1,SLAP,14701
45,Nehai Tonkayea,1998-06-10 00:00,1,SLAP,14703
45,Nehai Tonkayea,1998-07-08 00:00,1,SLAP,14705
45,Nehai Tonkayea,1998-07-29 00:00,1,SLAP,14707
45,Nehai Tonkayea,1998-08-19 00:00,1,SLAP,14709
45,Nehai Tonkayea,2007-05-22 00:00,1,SLAP,14711
45,Nehai Tonkayea,2007-06-12 00:00,1,SLAP,14713
45,Nehai Tonkayea,2007-07-10 00:00,1,SLAP,14715
45,Nehai Tonkayea,2007-07-31 00:00,1,SLAP,14717
45,Nehai Tonkayea,2015-05-26 00:00,1,SLAP,14719
45,Nehai Tonkayea,2015-06-15 00:00,1,SLAP,14721
45,Nehai Tonkayea,2015-07-13 00:00,1,SLAP,14724
45,Nehai Tonkayea,2015-08-03 00:00,1,SLAP,14727
45,Nehai Tonkayea,2021-07-01 13:12,1,SLAP,63317
45,Nehai Tonkayea,2021-07-23 11:31,1,SLAP,63428
45,Nehai Tonkayea,2021-08-26 11:45,1,SLAP,63550
45,Nehai Tonkayea,2022-06-09 14:56,1,SLAP,64735
45,Nehai Tonkayea,2022-06-29 15:04,1,SLAP,64737
45,Nehai Tonkayea,2022-07-27 15:09,1,SLAP,64740
45,Nehai Tonkayea,2022-08-17 12:30,1,SLAP,64742
46,Thomas Hill ,1978-07-11 00:00,1,SLAP,14472
46,Thomas Hill ,1978-07-25 00:00,1,SLAP,14473
46,Thomas Hill ,1978-08-07 00:00,1,SLAP,14474
46,Thomas Hill ,1979-06-21 00:00,1,SLAP,14475
46,Thomas Hill ,1979-07-11 00:00,1,SLAP,14476
46,Thomas Hill ,1979-07-31 00:00,1,SLAP,14477
46,Thomas Hill ,1980-05-27 00:00,1,SLAP,14478
46,Thomas Hill ,1980-06-03 00:00,1,SLAP,14479
46,Thomas Hill ,1980-06-11 00:00,1,SLAP,14480
46,Thomas Hill ,1980-06-18 00:00,1,SLAP,14481
46,Thomas Hill ,1980-06-24 00:00,1,SLAP,14482
46,Thomas Hill ,1980-07-07 00:00,1,SLAP,14483
46,Thomas Hill ,1980-07-16 00:00,1,SLAP,14484
46,Thomas Hill ,1980-07-23 00:00,1,SLAP,14485
46,Thomas Hill ,1980-07-29 00:00,1,SLAP,14486
46,Thomas Hill ,1980-08-06 00:00,1,SLAP,14487
46,Thomas Hill ,1981-05-27 00:00,1,SLAP,14488
46,Thomas Hill ,1981-06-11 00:00,1,SLAP,14489
46,Thomas Hill ,1981-07-08 00:00,1,SLAP,14490
46,Thomas Hill ,1981-07-16 00:00,1,SLAP,14491
46,Thomas Hill ,1981-08-04 00:00,1,SLAP,14492
46,Thomas Hill ,1984-06-18 00:00,1,SLAP,14493
46,Thomas Hill ,1984-07-19 00:00,1,SLAP,14494
46,Thomas Hill ,1984-08-16 00:00,1,SLAP,14495
46,Thomas Hill ,1989-05-31 00:00,1,SLAP,14496
46,Thomas Hill ,1989-07-05 00:00,1,SLAP,14498
46,Thomas Hill ,1989-08-08 00:00,1,SLAP,14500
46,Thomas Hill ,1990-05-30 00:00,1,SLAP,14502
46,Thomas Hill ,1990-07-02 00:00,1,SLAP,14504
46,Thomas Hill ,1990-08-01 00:00,1,SLAP,14506
46,Thomas Hill ,1991-05-28 00:00,1,SLAP,14508
46,Thomas Hill ,1991-07-01 00:00,1,SLAP,14510
46,Thomas Hill ,1991-07-23 00:00,1,SLAP,14512
46,Thomas Hill ,1992-06-04 00:00,1,SLAP,14514
46,Thomas Hill ,1992-06-29 00:00,1,SLAP,14516
46,Thomas Hill ,1992-07-02 00:00,1,SLAP,14517
46,Thomas Hill ,1992-07-27 00:00,1,SLAP,14519
46,Thomas Hill ,1992-07-30 00:00,1,SLAP,14520
46,Thomas Hill ,1992-08-30 00:00,1,SLAP,14522
46,Thomas Hill ,1993-06-02 00:00,1,SLAP,14523
46,Thomas Hill ,1993-06-07 00:00,1,SLAP,14525
46,Thomas Hill ,1993-06-28 00:00,1,SLAP,14526
46,Thomas Hill ,1993-07-06 00:00,1,SLAP,14528
46,Thomas Hill ,1993-08-05 00:00,1,SLAP,14529
46,Thomas Hill ,1993-08-09 00:00,1,SLAP,14531
46,Thomas Hill ,1994-03-09 00:00,1,SLAP,14532
46,Thomas Hill ,1994-03-30 00:00,1,SLAP,14534
46,Thomas Hill ,1994-04-20 00:00,1,SLAP,14536
46,Thomas Hill ,1994-05-11 00:00,1,SLAP,14538
46,Thomas Hill ,1994-06-06 00:00,1,SLAP,14540
46,Thomas Hill ,1994-06-06 00:00,1,SLAP,14541
46,Thomas Hill ,1994-07-05 00:00,1,SLAP,14543
46,Thomas Hill ,1994-07-11 00:00,1,SLAP,14545
46,Thomas Hill ,1994-08-01 00:00,1,SLAP,14546
46,Thomas Hill ,1994-08-08 00:00,1,SLAP,14548
46,Thomas Hill ,1994-08-24 00:00,1,SLAP,14549
46,Thomas Hill ,1994-09-14 00:00,1,SLAP,14551
46,Thomas Hill ,1994-10-05 00:00,1,SLAP,14553
46,Thomas Hill ,1994-10-26 00:00,1,SLAP,14555
46,Thomas Hill ,1994-11-16 00:00,1,SLAP,14557
46,Thomas Hill ,1994-11-30 00:00,1,SLAP,14559
46,Thomas Hill ,1995-06-12 00:00,1,SLAP,14561
46,Thomas Hill ,1995-06-12 00:00,1,SLAP,14562
46,Thomas Hill ,1995-07-17 00:00,1,SLAP,14564
46,Thomas Hill ,1995-07-17 00:00,1,SLAP,14565
46,Thomas Hill ,1995-08-07 00:00,1,SLAP,14567
46,Thomas Hill ,1995-08-14 00:00,1,SLAP,14568
46,Thomas Hill ,1996-06-06 00:00,1,SLAP,14570
46,Thomas Hill ,1996-06-27 00:00,1,SLAP,14572
46,Thomas Hill ,1996-07-25 00:00,1,SLAP,14574
46,Thomas Hill ,1998-06-10 00:00,1,SLAP,14576
46,Thomas Hill ,1998-07-08 00:00,1,SLAP,14578
46,Thomas Hill ,1998-07-29 00:00,1,SLAP,14580
46,Thomas Hill ,1998-08-19 00:00,1,SLAP,14582
46,Thomas Hill ,2002-06-03 00:00,1,SLAP,14584
46,Thomas Hill ,2002-06-27 00:00,1,SLAP,14586
46,Thomas Hill ,2002-07-23 00:00,1,SLAP,14588
46,Thomas Hill ,2002-08-15 00:00,1,SLAP,14590
46,Thomas Hill ,2004-05-26 00:00,1,SLAP,14592
46,Thomas Hill ,2004-06-16 00:00,1,SLAP,14594
46,Thomas Hill ,2004-07-14 00:00,1,SLAP,14596
46,Thomas Hill ,2004-08-04 00:00,1,SLAP,14598
46,Thomas Hill ,2005-06-02 00:00,1,SLAP,14600
46,Thomas Hill ,2005-06-22 00:00,1,SLAP,14602
46,Thomas Hill ,2005-07-21 00:00,1,SLAP,14604
46,Thomas Hill ,2005-08-10 00:00,1,SLAP,14606
46,Thomas Hill ,2007-05-21 00:00,1,SLAP,14608
46,Thomas Hill ,2007-06-11 00:00,1,SLAP,14610
46,Thomas Hill ,2007-07-09 00:00,1,SLAP,14612
46,Thomas Hill ,2007-07-30 00:00,1,SLAP,14614
